Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
540951,22131,FOOD CONTAINER SET 3 LOVE HEART ,5,2011-01-12 13:10:00,1.95,13113.0,United Kingdom
540951,22501,PICNIC BASKET WICKER LARGE,16,2011-01-12 13:10:00,8.5,13113.0,United Kingdom
542228,22766,PHOTO FRAME CORNICE,2,2011-01-26 13:37:00,2.95,13113.0,United Kingdom
542228,22057,CERAMIC PLATE STRAWBERRY DESIGN,4,2011-01-26 13:37:00,1.49,13113.0,United Kingdom
542228,21175,GIN + TONIC DIET METAL SIGN,6,2011-01-26 13:37:00,2.1,13113.0,United Kingdom
542228,21166,COOK WITH WINE METAL SIGN ,6,2011-01-26 13:37:00,1.95,13113.0,United Kingdom
542228,82583,HOT BATHS METAL SIGN,6,2011-01-26 13:37:00,2.1,13113.0,United Kingdom
542228,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,8,2011-01-26 13:37:00,1.49,13113.0,United Kingdom
542228,84992,72 SWEETHEART FAIRY CAKE CASES,10,2011-01-26 13:37:00,0.55,13113.0,United Kingdom
542228,21164,HOME SWEET HOME METAL SIGN ,5,2011-01-26 13:37:00,2.95,13113.0,United Kingdom
542228,22295,HEART FILIGREE DOVE LARGE,6,2011-01-26 13:37:00,1.65,13113.0,United Kingdom
542228,20685,DOORMAT RED RETROSPOT,10,2011-01-26 13:37:00,6.75,13113.0,United Kingdom
542228,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2011-01-26 13:37:00,6.75,13113.0,United Kingdom
542228,22469,HEART OF WICKER SMALL,40,2011-01-26 13:37:00,1.45,13113.0,United Kingdom
542228,22059,CERAMIC STRAWBERRY DESIGN MUG,8,2011-01-26 13:37:00,1.49,13113.0,United Kingdom
542228,37448,CERAMIC CAKE DESIGN SPOTTED MUG,6,2011-01-26 13:37:00,1.49,13113.0,United Kingdom
542228,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-01-26 13:37:00,1.65,13113.0,United Kingdom
542228,22297,HEART IVORY TRELLIS SMALL,12,2011-01-26 13:37:00,1.25,13113.0,United Kingdom
542228,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,4,2011-01-26 13:37:00,2.95,13113.0,United Kingdom
542228,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-01-26 13:37:00,2.95,13113.0,United Kingdom
542228,22296,HEART IVORY TRELLIS LARGE,6,2011-01-26 13:37:00,1.65,13113.0,United Kingdom
C543195,22061,LARGE CAKE STAND  HANGING STRAWBERY,-1,2011-02-04 12:29:00,8.5,13113.0,United Kingdom
C543195,22423,REGENCY CAKESTAND 3 TIER,-1,2011-02-04 12:29:00,10.95,13113.0,United Kingdom
543232,47504H,ENGLISH ROSE SPIRIT LEVEL ,1,2011-02-04 13:28:00,1.25,13113.0,United Kingdom
543232,22087,PAPER BUNTING WHITE LACE,8,2011-02-04 13:28:00,2.95,13113.0,United Kingdom
543232,22295,HEART FILIGREE DOVE LARGE,12,2011-02-04 13:28:00,1.65,13113.0,United Kingdom
543232,22296,HEART IVORY TRELLIS LARGE,24,2011-02-04 13:28:00,1.65,13113.0,United Kingdom
543232,22766,PHOTO FRAME CORNICE,20,2011-02-04 13:28:00,2.95,13113.0,United Kingdom
543232,22948,METAL DECORATION NAUGHTY CHILDREN ,12,2011-02-04 13:28:00,0.85,13113.0,United Kingdom
543232,22767,TRIPLE PHOTO FRAME CORNICE ,2,2011-02-04 13:28:00,9.95,13113.0,United Kingdom
543232,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,6,2011-02-04 13:28:00,0.85,13113.0,United Kingdom
543232,47566,PARTY BUNTING,50,2011-02-04 13:28:00,4.15,13113.0,United Kingdom
543232,22501,PICNIC BASKET WICKER LARGE,16,2011-02-04 13:28:00,8.5,13113.0,United Kingdom
543232,22423,REGENCY CAKESTAND 3 TIER,16,2011-02-04 13:28:00,10.95,13113.0,United Kingdom
543232,47591D,PINK FAIRY CAKE CHILDRENS APRON,6,2011-02-04 13:28:00,1.95,13113.0,United Kingdom
543232,22722,SET OF 6 SPICE TINS PANTRY DESIGN,6,2011-02-04 13:28:00,3.95,13113.0,United Kingdom
543232,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,6,2011-02-04 13:28:00,3.75,13113.0,United Kingdom
C544653,85065,CREAM SWEETHEART TRAYS,-1,2011-02-22 12:55:00,12.75,13113.0,United Kingdom
C544653,85064,CREAM SWEETHEART LETTER RACK,-1,2011-02-22 12:55:00,4.65,13113.0,United Kingdom
C544655,22061,LARGE CAKE STAND  HANGING STRAWBERY,-1,2011-02-22 12:57:00,8.5,13113.0,United Kingdom
C544655,85066,CREAM SWEETHEART MINI CHEST,-2,2011-02-22 12:57:00,10.95,13113.0,United Kingdom
C544655,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,-5,2011-02-22 12:57:00,1.49,13113.0,United Kingdom
C544655,37448,CERAMIC CAKE DESIGN SPOTTED MUG,-2,2011-02-22 12:57:00,1.49,13113.0,United Kingdom
C544655,22501,PICNIC BASKET WICKER LARGE,-3,2011-02-22 12:57:00,8.5,13113.0,United Kingdom
544658,22087,PAPER BUNTING WHITE LACE,40,2011-02-22 13:18:00,2.55,13113.0,United Kingdom
544658,84997C,CHILDRENS CUTLERY POLKADOT BLUE,6,2011-02-22 13:18:00,4.15,13113.0,United Kingdom
544658,84997D,CHILDRENS CUTLERY POLKADOT PINK,6,2011-02-22 13:18:00,4.15,13113.0,United Kingdom
544658,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-02-22 13:18:00,2.95,13113.0,United Kingdom
544658,21833,CAMOUFLAGE LED TORCH,2,2011-02-22 13:18:00,1.69,13113.0,United Kingdom
544658,22196,SMALL HEART MEASURING SPOONS,20,2011-02-22 13:18:00,0.85,13113.0,United Kingdom
544658,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2011-02-22 13:18:00,1.49,13113.0,United Kingdom
544658,37448,CERAMIC CAKE DESIGN SPOTTED MUG,4,2011-02-22 13:18:00,1.49,13113.0,United Kingdom
544658,37446,MINI CAKE STAND WITH HANGING CAKES,6,2011-02-22 13:18:00,1.45,13113.0,United Kingdom
544658,22501,PICNIC BASKET WICKER LARGE,16,2011-02-22 13:18:00,8.5,13113.0,United Kingdom
544658,48194,DOORMAT HEARTS,10,2011-02-22 13:18:00,6.75,13113.0,United Kingdom
545638,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-03-04 12:26:00,3.39,13113.0,United Kingdom
545638,22087,PAPER BUNTING WHITE LACE,40,2011-03-04 12:26:00,2.55,13113.0,United Kingdom
545638,22980,PANTRY SCRUBBING BRUSH,2,2011-03-04 12:26:00,1.65,13113.0,United Kingdom
545638,22723,SET OF 6 HERB TINS SKETCHBOOK,1,2011-03-04 12:26:00,3.95,13113.0,United Kingdom
545638,22981,PANTRY APPLE CORER,2,2011-03-04 12:26:00,1.45,13113.0,United Kingdom
545638,22982,PANTRY PASTRY BRUSH,2,2011-03-04 12:26:00,1.25,13113.0,United Kingdom
545638,22979,PANTRY WASHING UP BRUSH,2,2011-03-04 12:26:00,1.45,13113.0,United Kingdom
545638,22978,PANTRY ROLLING PIN,2,2011-03-04 12:26:00,3.75,13113.0,United Kingdom
545638,22457,NATURAL SLATE HEART CHALKBOARD ,10,2011-03-04 12:26:00,2.95,13113.0,United Kingdom
C545639,22423,REGENCY CAKESTAND 3 TIER,-1,2011-03-04 12:28:00,10.95,13113.0,United Kingdom
547201,21166,COOK WITH WINE METAL SIGN ,12,2011-03-21 13:35:00,2.08,13113.0,United Kingdom
547201,22423,REGENCY CAKESTAND 3 TIER,16,2011-03-21 13:35:00,10.95,13113.0,United Kingdom
547201,22176,BLUE OWL SOFT TOY,6,2011-03-21 13:35:00,2.95,13113.0,United Kingdom
547201,20685,DOORMAT RED RETROSPOT,10,2011-03-21 13:35:00,6.75,13113.0,United Kingdom
547201,22457,NATURAL SLATE HEART CHALKBOARD ,48,2011-03-21 13:35:00,2.55,13113.0,United Kingdom
547201,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-03-21 13:35:00,3.39,13113.0,United Kingdom
548318,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-03-30 12:45:00,1.95,13113.0,United Kingdom
548318,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-03-30 12:45:00,8.95,13113.0,United Kingdom
548318,22087,PAPER BUNTING WHITE LACE,40,2011-03-30 12:45:00,2.55,13113.0,United Kingdom
548318,47566,PARTY BUNTING,50,2011-03-30 12:45:00,4.15,13113.0,United Kingdom
548318,84750B,BLACK SMALL GLASS CAKE STAND,8,2011-03-30 12:45:00,1.95,13113.0,United Kingdom
548318,22055,MINI CAKE STAND  HANGING STRAWBERY,5,2011-03-30 12:45:00,0.0,13113.0,United Kingdom
548318,22055,MINI CAKE STAND  HANGING STRAWBERY,3,2011-03-30 12:45:00,1.65,13113.0,United Kingdom
549664,22383,LUNCH BAG SUKI DESIGN ,5,2011-04-11 12:13:00,1.65,13113.0,United Kingdom
549664,22966,GINGERBREAD MAN COOKIE CUTTER,3,2011-04-11 12:13:00,1.25,13113.0,United Kingdom
549664,22501,PICNIC BASKET WICKER LARGE,16,2011-04-11 12:13:00,8.5,13113.0,United Kingdom
C549666,21470,FLOWER VINE RAFFIA FOOD COVER,-1,2011-04-11 12:17:00,3.75,13113.0,United Kingdom
C549666,21471,STRAWBERRY RAFFIA FOOD COVER,-1,2011-04-11 12:17:00,3.75,13113.0,United Kingdom
C549666,22176,BLUE OWL SOFT TOY,-1,2011-04-11 12:17:00,2.95,13113.0,United Kingdom
C549666,21166,COOK WITH WINE METAL SIGN ,-1,2011-04-11 12:17:00,2.08,13113.0,United Kingdom
C549666,21530,DAIRY MAID TOASTRACK,-2,2011-04-11 12:17:00,0.79,13113.0,United Kingdom
C549666,22469,HEART OF WICKER SMALL,-1,2011-04-11 12:17:00,1.65,13113.0,United Kingdom
C549666,22470,HEART OF WICKER LARGE,-1,2011-04-11 12:17:00,2.55,13113.0,United Kingdom
C549666,22059,CERAMIC STRAWBERRY DESIGN MUG,-1,2011-04-11 12:17:00,1.49,13113.0,United Kingdom
C549666,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,-1,2011-04-11 12:17:00,2.95,13113.0,United Kingdom
C549666,22423,REGENCY CAKESTAND 3 TIER,-1,2011-04-11 12:17:00,10.95,13113.0,United Kingdom
C549666,22960,JAM MAKING SET WITH JARS,-1,2011-04-11 12:17:00,4.25,13113.0,United Kingdom
C549666,37448,CERAMIC CAKE DESIGN SPOTTED MUG,-1,2011-04-11 12:17:00,1.49,13113.0,United Kingdom
C549666,22284,HEN HOUSE DECORATION,-1,2011-04-11 12:17:00,1.65,13113.0,United Kingdom
C549666,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,-1,2011-04-11 12:17:00,1.49,13113.0,United Kingdom
C549666,84839,SWEETHEART KEY CABINET,-1,2011-04-11 12:17:00,5.55,13113.0,United Kingdom
C549666,85064,CREAM SWEETHEART LETTER RACK,-1,2011-04-11 12:17:00,4.65,13113.0,United Kingdom
C549666,22055,MINI CAKE STAND  HANGING STRAWBERY,-7,2011-04-11 12:17:00,1.65,13113.0,United Kingdom
C549666,37446,MINI CAKE STAND WITH HANGING CAKES,-4,2011-04-11 12:17:00,1.45,13113.0,United Kingdom
C549666,22501,PICNIC BASKET WICKER LARGE,-4,2011-04-11 12:17:00,8.5,13113.0,United Kingdom
549669,22962,JAM JAR WITH PINK LID,3,2011-04-11 12:21:00,0.85,13113.0,United Kingdom
C550358,22501,PICNIC BASKET WICKER LARGE,-4,2011-04-18 10:37:00,8.5,13113.0,United Kingdom
550362,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,1,2011-04-18 11:13:00,1.25,13113.0,United Kingdom
550362,84988,SET OF 72 PINK HEART PAPER DOILIES,2,2011-04-18 11:13:00,1.45,13113.0,United Kingdom
550362,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,3,2011-04-18 11:13:00,2.55,13113.0,United Kingdom
550362,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,3,2011-04-18 11:13:00,2.55,13113.0,United Kingdom
550362,22353,LUNCH BOX WITH CUTLERY FAIRY CAKES ,3,2011-04-18 11:13:00,2.55,13113.0,United Kingdom
550362,21561,DINOSAUR LUNCH BOX WITH CUTLERY,3,2011-04-18 11:13:00,2.55,13113.0,United Kingdom
550362,22090,PAPER BUNTING RETROSPOT,3,2011-04-18 11:13:00,2.95,13113.0,United Kingdom
550362,21198,WHITE HEART CONFETTI IN TUBE,3,2011-04-18 11:13:00,1.65,13113.0,United Kingdom
550362,21199,PINK  HEART CONFETTI IN TUBE,3,2011-04-18 11:13:00,1.65,13113.0,United Kingdom
550362,22501,PICNIC BASKET WICKER LARGE,32,2011-04-18 11:13:00,8.5,13113.0,United Kingdom
550362,47566,PARTY BUNTING,50,2011-04-18 11:13:00,4.15,13113.0,United Kingdom
550362,22087,PAPER BUNTING WHITE LACE,40,2011-04-18 11:13:00,2.55,13113.0,United Kingdom
C551195,22501,PICNIC BASKET WICKER LARGE,-8,2011-04-27 11:25:00,8.5,13113.0,United Kingdom
C551195,22423,REGENCY CAKESTAND 3 TIER,-2,2011-04-27 11:25:00,10.95,13113.0,United Kingdom
551211,23152,IVORY SWEETHEART WIRE LETTER RACK ,4,2011-04-27 11:40:00,3.75,13113.0,United Kingdom
551211,23207,LUNCH BAG ALPHABET DESIGN,10,2011-04-27 11:40:00,1.65,13113.0,United Kingdom
551211,22189,CREAM HEART CARD HOLDER,2,2011-04-27 11:40:00,3.95,13113.0,United Kingdom
551211,22776,SWEETHEART CAKESTAND 3 TIER,3,2011-04-27 11:40:00,9.95,13113.0,United Kingdom
551211,22501,PICNIC BASKET WICKER LARGE,32,2011-04-27 11:40:00,8.5,13113.0,United Kingdom
551211,22087,PAPER BUNTING WHITE LACE,40,2011-04-27 11:40:00,2.55,13113.0,United Kingdom
C551557,22501,PICNIC BASKET WICKER LARGE,-6,2011-05-03 10:37:00,8.5,13113.0,United Kingdom
551566,22087,PAPER BUNTING WHITE LACE,40,2011-05-03 11:11:00,2.55,13113.0,United Kingdom
551566,22131,FOOD CONTAINER SET 3 LOVE HEART ,10,2011-05-03 11:11:00,1.95,13113.0,United Kingdom
551566,47566,PARTY BUNTING,50,2011-05-03 11:11:00,4.15,13113.0,United Kingdom
551566,22501,PICNIC BASKET WICKER LARGE,33,2011-05-03 11:11:00,8.5,13113.0,United Kingdom
C552936,22501,PICNIC BASKET WICKER LARGE,-6,2011-05-12 11:29:00,8.5,13113.0,United Kingdom
552955,22088,PAPER BUNTING COLOURED LACE,4,2011-05-12 12:30:00,2.95,13113.0,United Kingdom
552955,47566B,TEA TIME PARTY BUNTING,4,2011-05-12 12:30:00,4.95,13113.0,United Kingdom
552955,22502,PICNIC BASKET WICKER SMALL,4,2011-05-12 12:30:00,5.95,13113.0,United Kingdom
552955,22501,PICNIC BASKET WICKER LARGE,18,2011-05-12 12:30:00,8.5,13113.0,United Kingdom
552955,47566,PARTY BUNTING,50,2011-05-12 12:30:00,4.15,13113.0,United Kingdom
552955,15058A,BLUE POLKADOT GARDEN PARASOL,10,2011-05-12 12:30:00,6.75,13113.0,United Kingdom
554071,22501,PICNIC BASKET WICKER LARGE,200,2011-05-22 11:17:00,8.5,13113.0,United Kingdom
554071,23053,RECYCLED ACAPULCO MAT PINK,1,2011-05-22 11:17:00,8.25,13113.0,United Kingdom
554071,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-05-22 11:17:00,0.85,13113.0,United Kingdom
554071,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-05-22 11:17:00,0.85,13113.0,United Kingdom
554071,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-05-22 11:17:00,0.85,13113.0,United Kingdom
554071,23298,SPOTTY BUNTING,4,2011-05-22 11:17:00,4.95,13113.0,United Kingdom
554071,47566B,TEA TIME PARTY BUNTING,50,2011-05-22 11:17:00,4.15,13113.0,United Kingdom
C555014,22055,MINI CAKE STAND  HANGING STRAWBERY,-3,2011-05-31 10:45:00,1.65,13113.0,United Kingdom
C555014,15058B,PINK POLKADOT GARDEN PARASOL,-3,2011-05-31 10:45:00,7.95,13113.0,United Kingdom
C555014,15058A,BLUE POLKADOT GARDEN PARASOL,-1,2011-05-31 10:45:00,6.75,13113.0,United Kingdom
C555014,22501,PICNIC BASKET WICKER LARGE,-52,2011-05-31 10:45:00,8.5,13113.0,United Kingdom
555016,22088,PAPER BUNTING COLOURED LACE,80,2011-05-31 11:09:00,2.55,13113.0,United Kingdom
555016,47566,PARTY BUNTING,50,2011-05-31 11:09:00,4.15,13113.0,United Kingdom
555016,22090,PAPER BUNTING RETROSPOT,40,2011-05-31 11:09:00,2.55,13113.0,United Kingdom
555016,23298,SPOTTY BUNTING,50,2011-05-31 11:09:00,4.15,13113.0,United Kingdom
555016,23082,SET 6 PAPER TABLE LANTERN HEARTS ,6,2011-05-31 11:09:00,3.75,13113.0,United Kingdom
555016,23206,LUNCH BAG APPLE DESIGN,10,2011-05-31 11:09:00,1.65,13113.0,United Kingdom
555016,22383,LUNCH BAG SUKI DESIGN ,10,2011-05-31 11:09:00,1.65,13113.0,United Kingdom
555016,23152,IVORY SWEETHEART WIRE LETTER RACK ,2,2011-05-31 11:09:00,3.75,13113.0,United Kingdom
555016,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-05-31 11:09:00,0.85,13113.0,United Kingdom
557144,21936,RED RETROSPOT PICNIC BAG,2,2011-06-17 10:17:00,2.95,13113.0,United Kingdom
557144,23263,SET OF 3 WOODEN HEART DECORATIONS,4,2011-06-17 10:17:00,1.25,13113.0,United Kingdom
557144,20985,HEART CALCULATOR,1,2011-06-17 10:17:00,1.25,13113.0,United Kingdom
557144,20723,STRAWBERRY CHARLOTTE BAG,9,2011-06-17 10:17:00,0.85,13113.0,United Kingdom
557144,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,2,2011-06-17 10:17:00,2.55,13113.0,United Kingdom
557144,23152,IVORY SWEETHEART WIRE LETTER RACK ,6,2011-06-17 10:17:00,3.75,13113.0,United Kingdom
557144,21937,STRAWBERRY   PICNIC BAG,10,2011-06-17 10:17:00,2.95,13113.0,United Kingdom
557144,23247,BISCUIT TIN 50'S CHRISTMAS,2,2011-06-17 10:17:00,2.89,13113.0,United Kingdom
557144,15058B,PINK POLKADOT GARDEN PARASOL,20,2011-06-17 10:17:00,6.75,13113.0,United Kingdom
557144,15058A,BLUE POLKADOT GARDEN PARASOL,10,2011-06-17 10:17:00,6.75,13113.0,United Kingdom
557144,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-06-17 10:17:00,8.95,13113.0,United Kingdom
557144,47566,PARTY BUNTING,50,2011-06-17 10:17:00,4.15,13113.0,United Kingdom
C558521,15058B,PINK POLKADOT GARDEN PARASOL,-2,2011-06-30 10:31:00,6.75,13113.0,United Kingdom
C558521,23298,SPOTTY BUNTING,-2,2011-06-30 10:31:00,4.15,13113.0,United Kingdom
558524,22469,HEART OF WICKER SMALL,40,2011-06-30 10:52:00,1.45,13113.0,United Kingdom
558524,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-06-30 10:52:00,3.39,13113.0,United Kingdom
558524,23275,SET OF 3 HANGING OWLS OLLIE BEAK,3,2011-06-30 10:52:00,1.25,13113.0,United Kingdom
558524,21936,RED RETROSPOT PICNIC BAG,8,2011-06-30 10:52:00,2.95,13113.0,United Kingdom
558524,23102,SILVER HEARTS TABLE DECORATION,4,2011-06-30 10:52:00,0.83,13113.0,United Kingdom
558524,22580,ADVENT CALENDAR GINGHAM SACK,1,2011-06-30 10:52:00,5.95,13113.0,United Kingdom
558524,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,2011-06-30 10:52:00,2.95,13113.0,United Kingdom
C558525,M,Manual,-7,2011-06-30 10:52:00,1.95,13113.0,United Kingdom
562771,22131,FOOD CONTAINER SET 3 LOVE HEART ,12,2011-08-09 12:00:00,1.95,13113.0,United Kingdom
562771,22196,SMALL HEART MEASURING SPOONS,10,2011-08-09 12:00:00,0.85,13113.0,United Kingdom
562771,84988,SET OF 72 PINK HEART PAPER DOILIES,16,2011-08-09 12:00:00,1.45,13113.0,United Kingdom
562771,23275,SET OF 3 HANGING OWLS OLLIE BEAK,24,2011-08-09 12:00:00,1.25,13113.0,United Kingdom
562771,22457,NATURAL SLATE HEART CHALKBOARD ,48,2011-08-09 12:00:00,2.55,13113.0,United Kingdom
562771,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-08-09 12:00:00,8.95,13113.0,United Kingdom
562771,23298,SPOTTY BUNTING,50,2011-08-09 12:00:00,4.15,13113.0,United Kingdom
562771,48194,DOORMAT HEARTS,10,2011-08-09 12:00:00,6.75,13113.0,United Kingdom
562771,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2011-08-09 12:00:00,6.75,13113.0,United Kingdom
563621,23324,RUSTIC STRAWBERRY JAM POT LARGE ,1,2011-08-18 10:10:00,2.08,13113.0,United Kingdom
563621,22297,HEART IVORY TRELLIS SMALL,24,2011-08-18 10:10:00,1.25,13113.0,United Kingdom
563621,22296,HEART IVORY TRELLIS LARGE,12,2011-08-18 10:10:00,1.65,13113.0,United Kingdom
563621,22502,PICNIC BASKET WICKER SMALL,2,2011-08-18 10:10:00,5.95,13113.0,United Kingdom
563621,21936,RED RETROSPOT PICNIC BAG,20,2011-08-18 10:10:00,2.95,13113.0,United Kingdom
563621,20725,LUNCH BAG RED RETROSPOT,10,2011-08-18 10:10:00,1.65,13113.0,United Kingdom
563621,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-08-18 10:10:00,0.85,13113.0,United Kingdom
563621,22384,LUNCH BAG PINK POLKADOT,10,2011-08-18 10:10:00,1.65,13113.0,United Kingdom
563621,20723,STRAWBERRY CHARLOTTE BAG,1,2011-08-18 10:10:00,0.85,13113.0,United Kingdom
563621,22723,SET OF 6 HERB TINS SKETCHBOOK,1,2011-08-18 10:10:00,3.95,13113.0,United Kingdom
563621,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,4,2011-08-18 10:10:00,2.55,13113.0,United Kingdom
563621,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,4,2011-08-18 10:10:00,2.55,13113.0,United Kingdom
563621,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-08-18 10:10:00,3.39,13113.0,United Kingdom
563621,21217,RED RETROSPOT ROUND CAKE TINS,24,2011-08-18 10:10:00,8.95,13113.0,United Kingdom
C570221,22356,CHARLOTTE BAG PINK POLKADOT,-13,2011-10-09 12:56:00,0.85,13113.0,United Kingdom
C570221,20723,STRAWBERRY CHARLOTTE BAG,-18,2011-10-09 12:56:00,0.85,13113.0,United Kingdom
C570221,23207,LUNCH BAG ALPHABET DESIGN,-9,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,23206,LUNCH BAG APPLE DESIGN,-10,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,-4,2011-10-09 12:56:00,2.95,13113.0,United Kingdom
C570221,22966,GINGERBREAD MAN COOKIE CUTTER,-3,2011-10-09 12:56:00,1.25,13113.0,United Kingdom
C570221,22059,CERAMIC STRAWBERRY DESIGN MUG,-1,2011-10-09 12:56:00,1.49,13113.0,United Kingdom
C570221,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,-2,2011-10-09 12:56:00,2.95,13113.0,United Kingdom
C570221,37448,CERAMIC CAKE DESIGN SPOTTED MUG,-3,2011-10-09 12:56:00,1.49,13113.0,United Kingdom
C570221,15058A,BLUE POLKADOT GARDEN PARASOL,-1,2011-10-09 12:56:00,7.95,13113.0,United Kingdom
C570221,22470,HEART OF WICKER LARGE,-33,2011-10-09 12:56:00,2.55,13113.0,United Kingdom
C570221,20724,RED RETROSPOT CHARLOTTE BAG,-5,2011-10-09 12:56:00,0.85,13113.0,United Kingdom
C570221,20725,LUNCH BAG RED RETROSPOT,-1,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,22383,LUNCH BAG SUKI DESIGN ,-4,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,22961,JAM MAKING SET PRINTED,-2,2011-10-09 12:56:00,1.45,13113.0,United Kingdom
C570221,85099F,JUMBO BAG STRAWBERRY,-3,2011-10-09 12:56:00,2.08,13113.0,United Kingdom
C570221,85099B,JUMBO BAG RED RETROSPOT,-4,2011-10-09 12:56:00,2.08,13113.0,United Kingdom
C570221,22960,JAM MAKING SET WITH JARS,-1,2011-10-09 12:56:00,4.25,13113.0,United Kingdom
C570221,23247,BISCUIT TIN 50'S CHRISTMAS,-2,2011-10-09 12:56:00,2.89,13113.0,United Kingdom
C570221,21976,PACK OF 60 MUSHROOM CAKE CASES,-5,2011-10-09 12:56:00,0.55,13113.0,United Kingdom
C570221,84992,72 SWEETHEART FAIRY CAKE CASES,-10,2011-10-09 12:56:00,0.55,13113.0,United Kingdom
C570221,21212,PACK OF 72 RETROSPOT CAKE CASES,-8,2011-10-09 12:56:00,0.55,13113.0,United Kingdom
C570221,21977,PACK OF 60 PINK PAISLEY CAKE CASES,-4,2011-10-09 12:56:00,0.55,13113.0,United Kingdom
C570221,20725,LUNCH BAG RED RETROSPOT,-10,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,22384,LUNCH BAG PINK POLKADOT,-7,2011-10-09 12:56:00,1.65,13113.0,United Kingdom
C570221,22355,CHARLOTTE BAG SUKI DESIGN,-9,2011-10-09 12:56:00,0.85,13113.0,United Kingdom
C570221,21936,RED RETROSPOT PICNIC BAG,-11,2011-10-09 12:56:00,2.95,13113.0,United Kingdom
C570221,23298,SPOTTY BUNTING,-49,2011-10-09 12:56:00,3.74,13113.0,United Kingdom
C570221,47566,PARTY BUNTING,-20,2011-10-09 12:56:00,3.74,13113.0,United Kingdom
C570221,22694,WICKER STAR ,-9,2011-10-09 12:56:00,2.1,13113.0,United Kingdom
570222,22131,FOOD CONTAINER SET 3 LOVE HEART ,10,2011-10-09 12:59:00,1.95,13113.0,United Kingdom
570222,23263,SET OF 3 WOODEN HEART DECORATIONS,2,2011-10-09 12:59:00,1.25,13113.0,United Kingdom
570222,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-10-09 12:59:00,1.25,13113.0,United Kingdom
570222,22196,SMALL HEART MEASURING SPOONS,30,2011-10-09 12:59:00,0.85,13113.0,United Kingdom
570222,84988,SET OF 72 PINK HEART PAPER DOILIES,10,2011-10-09 12:59:00,1.45,13113.0,United Kingdom
570222,22501,PICNIC BASKET WICKER LARGE,29,2011-10-09 12:59:00,8.5,13113.0,United Kingdom
570222,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2011-10-09 12:59:00,7.08,13113.0,United Kingdom
570222,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-10-09 12:59:00,3.39,13113.0,United Kingdom
C570274,22469,HEART OF WICKER SMALL,-33,2011-10-10 10:52:00,1.45,13113.0,United Kingdom
C570274,22423,REGENCY CAKESTAND 3 TIER,-6,2011-10-10 10:52:00,10.95,13113.0,United Kingdom
573371,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-10-30 13:34:00,1.45,13113.0,United Kingdom
573371,22196,SMALL HEART MEASURING SPOONS,12,2011-10-30 13:34:00,0.85,13113.0,United Kingdom
573371,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,48,2011-10-30 13:34:00,3.39,13113.0,United Kingdom
573371,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-10-30 13:34:00,1.25,13113.0,United Kingdom
