Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
561868,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,22386,JUMBO BAG PINK POLKADOT,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,23203,JUMBO BAG DOILEY PATTERNS,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,22382,LUNCH BAG SPACEBOY DESIGN ,3,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,20717,STRAWBERRY SHOPPER BAG,2,2011-07-31 11:26:00,1.25,16813.0,United Kingdom
561868,22380,TOY TIDY SPACEBOY  ,2,2011-07-31 11:26:00,2.1,16813.0,United Kingdom
561868,20726,LUNCH BAG WOODLAND,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,23209,LUNCH BAG DOILEY PATTERN ,3,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,22384,LUNCH BAG PINK POLKADOT,3,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,22381,TOY TIDY PINK POLKADOT,2,2011-07-31 11:26:00,2.1,16813.0,United Kingdom
561868,23206,LUNCH BAG APPLE DESIGN,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-07-31 11:26:00,0.65,16813.0,United Kingdom
561868,22095,LADS ONLY TISSUE BOX,3,2011-07-31 11:26:00,0.39,16813.0,United Kingdom
561868,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-07-31 11:26:00,2.95,16813.0,United Kingdom
561868,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,3,2011-07-31 11:26:00,1.25,16813.0,United Kingdom
561868,23300,GARDENERS KNEELING PAD CUP OF TEA ,3,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2011-07-31 11:26:00,1.69,16813.0,United Kingdom
561868,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,3,2011-07-31 11:26:00,0.42,16813.0,United Kingdom
561868,82578,KITCHEN METAL SIGN,2,2011-07-31 11:26:00,0.55,16813.0,United Kingdom
561868,82581,TOILET METAL SIGN,2,2011-07-31 11:26:00,0.55,16813.0,United Kingdom
561868,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-07-31 11:26:00,2.95,16813.0,United Kingdom
561868,17091J,VANILLA INCENSE IN TIN,2,2011-07-31 11:26:00,0.38,16813.0,United Kingdom
561868,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,5,2011-07-31 11:26:00,0.75,16813.0,United Kingdom
561868,22124,SET OF 2 TEA TOWELS PING MICROWAVE,2,2011-07-31 11:26:00,2.95,16813.0,United Kingdom
561868,22123,PING MICROWAVE APRON,3,2011-07-31 11:26:00,1.95,16813.0,United Kingdom
561868,78124,MAGAZINE RACK GEBRA ASSORTED ,4,2011-07-31 11:26:00,1.25,16813.0,United Kingdom
561868,21175,GIN + TONIC DIET METAL SIGN,1,2011-07-31 11:26:00,2.55,16813.0,United Kingdom
561868,21174,POTTERING IN THE SHED METAL SIGN,1,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,85071C,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",4,2011-07-31 11:26:00,0.39,16813.0,United Kingdom
561868,85071D,CHARLIE+LOLA MY ROOM DOOR SIGN,4,2011-07-31 11:26:00,0.39,16813.0,United Kingdom
561868,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,5,2011-07-31 11:26:00,0.39,16813.0,United Kingdom
561868,85071A,BLUE CHARLIE+LOLA PERSONAL DOORSIGN,6,2011-07-31 11:26:00,0.39,16813.0,United Kingdom
561868,22116,METAL SIGN HIS DINNER IS SERVED,2,2011-07-31 11:26:00,0.79,16813.0,United Kingdom
561868,21174,POTTERING IN THE SHED METAL SIGN,1,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,21903,MAN FLU METAL SIGN,1,2011-07-31 11:26:00,2.1,16813.0,United Kingdom
561868,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,4,2011-07-31 11:26:00,0.65,16813.0,United Kingdom
561868,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,3,2011-07-31 11:26:00,0.42,16813.0,United Kingdom
561868,22667,RECIPE BOX RETROSPOT ,1,2011-07-31 11:26:00,2.95,16813.0,United Kingdom
561868,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,2,2011-07-31 11:26:00,1.25,16813.0,United Kingdom
561868,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,84519B,CARROT CHARLIE+LOLA COASTER SET,3,2011-07-31 11:26:00,1.25,16813.0,United Kingdom
561868,22313,OFFICE MUG WARMER PINK,2,2011-07-31 11:26:00,2.95,16813.0,United Kingdom
563697,23199,JUMBO BAG APPLES,2,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,23203,JUMBO BAG VINTAGE DOILY ,3,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,22378,WALL TIDY RETROSPOT ,2,2011-08-18 13:44:00,2.1,16813.0,United Kingdom
563697,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,3,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,22663,JUMBO BAG DOLLY GIRL DESIGN,3,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,85099B,JUMBO BAG RED RETROSPOT,5,2011-08-18 13:44:00,2.08,16813.0,United Kingdom
563697,22093,MOTORING TISSUE BOX,3,2011-08-18 13:44:00,0.39,16813.0,United Kingdom
563697,20725,LUNCH BAG RED RETROSPOT,4,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,22662,LUNCH BAG DOLLY GIRL DESIGN,3,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,23209,LUNCH BAG VINTAGE DOILY ,2,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,23322,LARGE WHITE HEART OF WICKER,2,2011-08-18 13:44:00,2.95,16813.0,United Kingdom
563697,23321,SMALL WHITE HEART OF WICKER,3,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,22998,TRAVEL CARD WALLET KEEP CALM,6,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
563697,82581,TOILET METAL SIGN,6,2011-08-18 13:44:00,0.55,16813.0,United Kingdom
563697,82578,KITCHEN METAL SIGN,4,2011-08-18 13:44:00,0.55,16813.0,United Kingdom
563697,82552,WASHROOM METAL SIGN,2,2011-08-18 13:44:00,1.45,16813.0,United Kingdom
563697,85071C,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",6,2011-08-18 13:44:00,0.39,16813.0,United Kingdom
563697,21903,MAN FLU METAL SIGN,2,2011-08-18 13:44:00,2.1,16813.0,United Kingdom
563697,22189,CREAM HEART CARD HOLDER,2,2011-08-18 13:44:00,3.95,16813.0,United Kingdom
563697,21179,NO JUNK MAIL METAL SIGN,5,2011-08-18 13:44:00,0.39,16813.0,United Kingdom
563697,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,3,2011-08-18 13:44:00,0.75,16813.0,United Kingdom
563697,82580,BATHROOM METAL SIGN,5,2011-08-18 13:44:00,0.55,16813.0,United Kingdom
563697,22419,LIPSTICK PEN RED,2,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
563697,22421,LIPSTICK PEN FUSCHIA,2,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
563697,21162,TOXIC AREA  DOOR HANGER ,3,2011-08-18 13:44:00,0.39,16813.0,United Kingdom
563697,21163,DO NOT TOUCH MY STUFF DOOR HANGER ,3,2011-08-18 13:44:00,0.39,16813.0,United Kingdom
563697,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,23301,GARDENERS KNEELING PAD KEEP CALM ,3,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,23333,IVORY WICKER HEART MEDIUM,3,2011-08-18 13:44:00,1.25,16813.0,United Kingdom
563697,23332,IVORY WICKER HEART LARGE,3,2011-08-18 13:44:00,1.65,16813.0,United Kingdom
563697,35965,FOLKART HEART NAPKIN RINGS,3,2011-08-18 13:44:00,0.79,16813.0,United Kingdom
563697,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,3,2011-08-18 13:44:00,2.95,16813.0,United Kingdom
563697,22197,POPCORN HOLDER,14,2011-08-18 13:44:00,0.85,16813.0,United Kingdom
563697,85132C,CHARLIE AND LOLA FIGURES TINS,4,2011-08-18 13:44:00,1.95,16813.0,United Kingdom
563697,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
563697,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
563697,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-08-18 13:44:00,0.42,16813.0,United Kingdom
565408,22637,PIGGY BANK RETROSPOT ,2,2011-09-04 11:12:00,2.55,16813.0,United Kingdom
565408,22113,GREY HEART HOT WATER BOTTLE,1,2011-09-04 11:12:00,4.25,16813.0,United Kingdom
565408,84596L,BISCUITS SMALL BOWL LIGHT BLUE,5,2011-09-04 11:12:00,0.42,16813.0,United Kingdom
565408,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,5,2011-09-04 11:12:00,0.85,16813.0,United Kingdom
565408,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,3,2011-09-04 11:12:00,1.25,16813.0,United Kingdom
565408,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,3,2011-09-04 11:12:00,1.25,16813.0,United Kingdom
565408,82552,WASHROOM METAL SIGN,4,2011-09-04 11:12:00,1.45,16813.0,United Kingdom
565408,23201,JUMBO BAG ALPHABET,3,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,85099B,JUMBO BAG RED RETROSPOT,3,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,23203,JUMBO BAG VINTAGE DOILY ,3,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,22379,RECYCLING BAG RETROSPOT ,1,2011-09-04 11:12:00,2.1,16813.0,United Kingdom
565408,22381,TOY TIDY PINK POLKADOT,2,2011-09-04 11:12:00,2.1,16813.0,United Kingdom
565408,22379,RECYCLING BAG RETROSPOT ,2,2011-09-04 11:12:00,2.1,16813.0,United Kingdom
565408,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,2011-09-04 11:12:00,1.65,16813.0,United Kingdom
565408,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,16168M,FUNKY MONKEY GIFT BAG MEDIUM,3,2011-09-04 11:12:00,0.42,16813.0,United Kingdom
565408,16162M,THE KING GIFT BAG 25x24x12cm,4,2011-09-04 11:12:00,0.42,16813.0,United Kingdom
565408,23201,JUMBO BAG ALPHABET,2,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,22905,CALENDAR IN SEASON DESIGN,2,2011-09-04 11:12:00,2.95,16813.0,United Kingdom
565408,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,2011-09-04 11:12:00,1.65,16813.0,United Kingdom
565408,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-09-04 11:12:00,2.08,16813.0,United Kingdom
565408,22670,FRENCH WC SIGN BLUE METAL,3,2011-09-04 11:12:00,1.25,16813.0,United Kingdom
565408,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,2,2011-09-04 11:12:00,2.95,16813.0,United Kingdom
565408,22633,HAND WARMER UNION JACK,4,2011-09-04 11:12:00,2.1,16813.0,United Kingdom
565408,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,2,2011-09-04 11:12:00,0.75,16813.0,United Kingdom
565408,37413,ICON MUG REVOLUTIONARY,3,2011-09-04 11:12:00,0.39,16813.0,United Kingdom
565408,22113,GREY HEART HOT WATER BOTTLE,1,2011-09-04 11:12:00,4.25,16813.0,United Kingdom
565408,22136,LOVE HEART SOCK HANGER,2,2011-09-04 11:12:00,1.65,16813.0,United Kingdom
565408,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2011-09-04 11:12:00,9.95,16813.0,United Kingdom
565408,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-09-04 11:12:00,2.95,16813.0,United Kingdom
565408,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-09-04 11:12:00,1.45,16813.0,United Kingdom
567858,21899,GARAGE KEY FOB,6,2011-09-22 13:50:00,0.65,16813.0,United Kingdom
567858,21900,"KEY FOB , SHED",7,2011-09-22 13:50:00,0.65,16813.0,United Kingdom
567858,21901,"KEY FOB , BACK DOOR ",3,2011-09-22 13:50:00,0.65,16813.0,United Kingdom
567858,48185,DOORMAT FAIRY CAKE,1,2011-09-22 13:50:00,8.25,16813.0,United Kingdom
567858,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2011-09-22 13:50:00,8.25,16813.0,United Kingdom
567858,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,2,2011-09-22 13:50:00,0.65,16813.0,United Kingdom
567858,23203,JUMBO BAG VINTAGE DOILY ,2,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,20711,JUMBO BAG TOYS ,4,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,21181,PLEASE ONE PERSON METAL SIGN,1,2011-09-22 13:50:00,2.1,16813.0,United Kingdom
567858,22413,METAL SIGN TAKE IT OR LEAVE IT ,1,2011-09-22 13:50:00,2.95,16813.0,United Kingdom
567858,70006,LOVE HEART POCKET WARMER,3,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,23209,LUNCH BAG VINTAGE DOILY ,3,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,20726,LUNCH BAG WOODLAND,2,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,7,2011-09-22 13:50:00,0.75,16813.0,United Kingdom
567858,85099B,JUMBO BAG RED RETROSPOT,3,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,20728,LUNCH BAG CARS BLUE,2,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,20725,LUNCH BAG RED RETROSPOT,2,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,23207,LUNCH BAG ALPHABET DESIGN,2,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,23201,JUMBO BAG ALPHABET,2,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,78124,MAGAZINE RACK GEBRA ASSORTED ,4,2011-09-22 13:50:00,1.25,16813.0,United Kingdom
567858,22386,JUMBO BAG PINK POLKADOT,3,2011-09-22 13:50:00,2.08,16813.0,United Kingdom
567858,22384,LUNCH BAG PINK POLKADOT,2,2011-09-22 13:50:00,1.65,16813.0,United Kingdom
567858,84725,FREESTYLE CANVAS ART PICTURE,1,2011-09-22 13:50:00,0.75,16813.0,United Kingdom
572096,48185,DOORMAT FAIRY CAKE,2,2011-10-20 15:20:00,8.25,16813.0,United Kingdom
572096,48138,DOORMAT UNION FLAG,1,2011-10-20 15:20:00,8.25,16813.0,United Kingdom
572096,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2011-10-20 15:20:00,8.25,16813.0,United Kingdom
572096,23284,DOORMAT KEEP CALM AND COME IN,3,2011-10-20 15:20:00,8.25,16813.0,United Kingdom
572096,22663,JUMBO BAG DOLLY GIRL DESIGN,4,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,85099F,JUMBO BAG STRAWBERRY,3,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,3,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,21929,JUMBO BAG PINK VINTAGE PAISLEY,3,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,23203,JUMBO BAG VINTAGE DOILY ,3,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,22944,CHRISTMAS METAL POSTCARD WITH BELLS,5,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,22662,LUNCH BAG DOLLY GIRL DESIGN,5,2011-10-20 15:20:00,1.65,16813.0,United Kingdom
572096,22382,LUNCH BAG SPACEBOY DESIGN ,3,2011-10-20 15:20:00,1.65,16813.0,United Kingdom
572096,23209,LUNCH BAG VINTAGE DOILY ,3,2011-10-20 15:20:00,1.65,16813.0,United Kingdom
572096,20727,LUNCH BAG  BLACK SKULL.,3,2011-10-20 15:20:00,1.65,16813.0,United Kingdom
572096,21879,HEARTS GIFT TAPE,1,2011-10-20 15:20:00,0.65,16813.0,United Kingdom
572096,21880,RED RETROSPOT TAPE,1,2011-10-20 15:20:00,0.65,16813.0,United Kingdom
572096,22339,CHRISTMAS TREE PAINTED ZINC ,10,2011-10-20 15:20:00,0.19,16813.0,United Kingdom
572096,22338,STAR DECORATION PAINTED ZINC ,10,2011-10-20 15:20:00,0.19,16813.0,United Kingdom
572096,22776,SWEETHEART 3 TIER CAKE STAND ,1,2011-10-20 15:20:00,9.95,16813.0,United Kingdom
572096,21823,PAINTED METAL HEART WITH HOLLY BELL,5,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,22091,EMPIRE TISSUE BOX,5,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,22095,LADS ONLY TISSUE BOX,6,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,17012D,ORIGAMI ROSE INCENSE/CANDLE SET ,1,2011-10-20 15:20:00,0.85,16813.0,United Kingdom
572096,17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,1,2011-10-20 15:20:00,0.85,16813.0,United Kingdom
572096,22115,METAL SIGN EMPIRE TEA,3,2011-10-20 15:20:00,0.79,16813.0,United Kingdom
572096,21166,COOK WITH WINE METAL SIGN ,2,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,21905,MORE BUTTER METAL SIGN ,2,2011-10-20 15:20:00,0.79,16813.0,United Kingdom
572096,21181,PLEASE ONE PERSON METAL SIGN,3,2011-10-20 15:20:00,2.1,16813.0,United Kingdom
572096,21169,YOU'RE CONFUSING ME METAL SIGN ,2,2011-10-20 15:20:00,1.69,16813.0,United Kingdom
572096,85150,LADIES & GENTLEMEN METAL SIGN,2,2011-10-20 15:20:00,2.55,16813.0,United Kingdom
572096,21620,SET OF 4 ROSE BOTANICAL CANDLES,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,21618,4 WILDFLOWER BOTANICAL CANDLES,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,21617,4 LILY  BOTANICAL DINNER CANDLES,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,21615,4 LAVENDER BOTANICAL DINNER CANDLES,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,85036C,ROSE 1 WICK MORRIS BOXED CANDLE,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,2,2011-10-20 15:20:00,1.25,16813.0,United Kingdom
572096,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,3,2011-10-20 15:20:00,0.79,16813.0,United Kingdom
572096,22340,NOEL GARLAND PAINTED ZINC ,12,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,35923,CANDY HEART HANGING DECORATION,4,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,6,2011-10-20 15:20:00,0.29,16813.0,United Kingdom
572096,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,6,2011-10-20 15:20:00,0.29,16813.0,United Kingdom
572096,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,6,2011-10-20 15:20:00,0.29,16813.0,United Kingdom
572096,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-10-20 15:20:00,0.79,16813.0,United Kingdom
572096,23344,JUMBO BAG 50'S CHRISTMAS ,5,2011-10-20 15:20:00,2.08,16813.0,United Kingdom
572096,22065,CHRISTMAS PUDDING TRINKET POT ,2,2011-10-20 15:20:00,0.39,16813.0,United Kingdom
572096,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-10-20 15:20:00,1.06,16813.0,United Kingdom
572096,22187,GREEN CHRISTMAS TREE CARD HOLDER,5,2011-10-20 15:20:00,1.95,16813.0,United Kingdom
572096,22186,RED STAR CARD HOLDER,5,2011-10-20 15:20:00,1.95,16813.0,United Kingdom
580073,23284,DOORMAT KEEP CALM AND COME IN,3,2011-12-01 14:03:00,8.25,16813.0,United Kingdom
580073,23582,VINTAGE DOILY JUMBO BAG RED ,3,2011-12-01 14:03:00,2.08,16813.0,United Kingdom
580073,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-12-01 14:03:00,2.08,16813.0,United Kingdom
580073,79160,HEART SHAPE WIRELESS DOORBELL,4,2011-12-01 14:03:00,2.1,16813.0,United Kingdom
580073,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-12-01 14:03:00,0.42,16813.0,United Kingdom
580073,85135C,RED DRAGONFLY HELICOPTER,2,2011-12-01 14:03:00,7.95,16813.0,United Kingdom
580073,85136A,YELLOW SHARK HELICOPTER,2,2011-12-01 14:03:00,7.95,16813.0,United Kingdom
580073,84519B,CARROT CHARLIE+LOLA COASTER SET,3,2011-12-01 14:03:00,1.25,16813.0,United Kingdom
580073,84519A,TOMATO CHARLIE+LOLA COASTER SET,3,2011-12-01 14:03:00,1.25,16813.0,United Kingdom
580073,70007,HI TEC ALPINE HAND WARMER,4,2011-12-01 14:03:00,1.65,16813.0,United Kingdom
580073,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,2011-12-01 14:03:00,2.95,16813.0,United Kingdom
580073,21874,GIN AND TONIC MUG,6,2011-12-01 14:03:00,1.65,16813.0,United Kingdom
580073,21098,CHRISTMAS TOILET ROLL,3,2011-12-01 14:03:00,1.25,16813.0,United Kingdom
580073,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-12-01 14:03:00,0.42,16813.0,United Kingdom
580073,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-12-01 14:03:00,0.42,16813.0,United Kingdom
580073,37413,ICON MUG REVOLUTIONARY,3,2011-12-01 14:03:00,0.39,16813.0,United Kingdom
580073,21876,POTTERING MUG,3,2011-12-01 14:03:00,1.65,16813.0,United Kingdom
580073,21872,GLAMOROUS  MUG,3,2011-12-01 14:03:00,1.25,16813.0,United Kingdom
